809	182	954	167	150	37	90	489	14	162	962	118	621	291	949	879	357	64	718	343
832	836	135	135	17	223	960	490	863	64	172	902	25	356	672	599	346	765	713	946
144	535	512	815	784	320	940	378	408	271	572	782	131	73	807	155	880	55	9	648
979	236	274	142	684	296	118	88	692	636	94	160	272	575	473	15	638	608	587	428
107	906	679	636	143	581	677	685	162	316	863	705	934	191	720	132	609	649	877	590
20	40	310	899	419	699	130	955	497	834	37	857	236	1000	760	739	24	998	143	591
528	29	431	11	278	592	101	972	281	33	9	180	377	619	452	841	218	570	805	43
746	593	310	903	142	73	275	135	533	313	338	232	597	712	557	539	607	999	52	62
633	239	261	980	954	214	778	975	719	789	737	340	283	576	906	907	988	942	458	411
1	171	412	75	427	362	854	859	966	165	580	325	967	506	569	898	104	822	731	993
124	526	211	187	494	74	977	729	797	699	89	299	43	555	699	796	700	263	59	850
142	46	215	35	973	13	839	267	163	235	529	419	740	217	162	403	308	121	899	891
981	697	216	132	247	513	895	455	574	177	41	252	71	42	752	197	755	936	852	563
733	489	771	575	450	410	73	827	154	442	958	106	65	277	786	125	751	569	827	631
485	838	683	476	133	624	606	493	181	141	996	187	107	630	896	50	628	726	703	784
763	293	998	369	218	788	227	454	147	758	823	119	241	887	286	621	778	460	199	902
54	543	60	369	578	129	547	38	593	205	504	618	430	867	406	125	418	836	12	177
243	13	31	249	669	338	186	518	177	926	994	898	265	324	286	446	691	598	96	404
169	961	530	846	719	46	272	840	314	698	148	310	757	841	244	204	309	707	74	429
957	267	588	451	479	794	572	980	622	491	92	378	53	868	759	33	829	300	766	127
272	571	173	367	267	690	989	70	585	894	576	909	726	439	830	985	49	169	899	869
635	878	355	366	668	137	490	641	231	903	747	741	496	695	686	883	146	162	379	694
284	313	896	798	675	24	803	301	991	780	200	737	640	627	867	966	722	576	166	105
745	863	870	327	485	124	720	319	882	874	34	545	68	450	672	73	557	557	622	919
928	895	244	540	55	38	509	591	407	70	737	577	870	866	165	12	665	807	943	2
697	593	850	269	277	704	245	604	574	762	503	268	880	761	779	622	346	78	53	12
223	527	690	305	141	399	980	161	320	301	363	163	876	212	517	65	453	814	703	575
676	48	144	707	199	72	541	534	837	103	189	817	290	801	920	673	624	878	938	518
791	897	663	61	258	523	901	737	868	4	864	664	842	251	95	907	542	112	809	256
772	711	831	771	861	672	261	588	291	230	328	321	115	120	3	916	998	287	567	353
451	281	26	241	824	969	312	795	613	378	527	642	231	309	594	689	560	419	89	357
911	902	97	750	362	687	764	7	705	139	424	46	989	855	566	775	439	457	813	568
390	528	849	156	102	387	363	494	755	465	455	743	358	694	297	775	261	261	770	217
544	252	880	58	360	710	810	418	465	469	684	611	716	993	678	492	962	488	779	946
470	12	201	108	668	557	413	198	225	752	300	849	646	151	40	539	772	96	30	865
836	116	224	375	313	637	597	218	136	667	880	157	881	206	985	387	266	622	557	491
219	913	95	39	878	50	607	654	17	7	807	27	64	939	631	172	809	86	673	858
557	651	535	189	781	795	722	202	851	172	391	924	96	145	417	212	584	2	158	436
379	767	451	331	572	981	924	535	826	466	370	695	761	811	443	44	756	522	504	438
531	637	150	179	492	757	22	63	371	79	198	894	45	938	302	374	907	871	801	353
244	61	810	127	992	749	793	750	5	144	816	627	988	184	713	600	188	435	411	737
699	406	416	589	675	519	166	703	969	110	595	122	602	843	69	667	117	969	548	46
320	416	273	447	278	442	215	338	813	332	85	95	263	516	434	298	821	980	412	930
348	204	322	504	512	236	884	91	858	937	986	219	375	657	65	38	433	958	550	697
739	774	965	73	181	273	931	425	814	866	51	288	322	262	464	347	195	687	671	805
909	665	267	701	229	352	416	220	838	180	207	128	976	751	874	69	188	42	100	915
53	785	68	874	794	582	328	619	543	209	135	723	690	653	618	576	769	137	646	188
210	727	846	137	191	494	543	931	951	862	315	781	646	8	161	920	487	538	817	437
206	659	623	280	10	256	877	840	438	96	595	33	98	225	313	328	337	955	507	560
647	411	412	356	292	942	152	491	366	497	704	935	803	153	409	370	193	65	989	533
129	176	904	640	196	314	391	340	195	519	71	234	997	250	73	393	922	127	115	186
339	82	749	986	868	966	481	10	223	665	571	725	559	202	924	352	438	44	968	253
906	17	606	954	7	865	805	892	163	637	245	389	499	978	549	651	830	638	851	133
390	432	119	970	505	341	947	230	238	305	114	736	760	882	168	80	133	298	191	536
998	205	426	719	322	452	166	658	95	792	137	567	493	953	749	340	505	529	236	182
193	120	349	480	313	838	249	381	520	413	708	912	955	829	149	976	292	373	419	952
500	962	947	9	544	703	434	935	887	810	977	202	136	554	128	310	134	270	40	150
679	706	913	854	276	704	146	192	856	669	444	318	870	746	395	15	151	290	67	165
142	925	154	44	13	958	869	643	402	42	228	548	725	576	243	414	423	15	18	220
947	557	439	656	184	591	666	843	465	107	786	688	433	167	384	240	106	81	519	716
182	442	387	169	117	607	341	295	602	431	336	494	992	598	190	893	449	374	808	830
293	185	666	596	674	867	526	140	812	655	708	157	529	787	149	378	844	562	598	780
988	598	138	477	880	418	855	161	408	109	611	603	147	754	967	806	373	896	298	899
588	603	212	530	406	270	842	97	779	439	150	650	602	737	377	313	762	954	97	663
355	962	958	676	332	959	901	740	59	760	460	752	662	968	365	346	321	225	394	176
791	214	225	528	172	732	925	15	968	265	725	607	657	578	111	976	830	306	894	802
31	353	816	3	63	809	468	208	41	942	338	933	877	541	778	95	208	889	956	991
591	88	21	100	848	51	145	189	471	442	303	395	33	93	697	32	432	425	360	257
652	564	383	842	84	642	319	192	292	127	862	710	62	17	613	376	478	971	762	195
52	794	551	81	364	171	287	295	660	842	355	291	714	561	891	295	173	246	596	960
580	165	647	194	87	390	433	627	939	6	399	939	743	434	15	715	915	575	471	950
895	771	752	322	858	485	914	702	299	202	721	919	989	514	85	974	510	822	145	366
110	978	929	861	368	162	937	350	826	91	33	54	783	41	775	288	183	308	903	739
840	920	126	714	383	432	797	799	213	894	282	882	288	383	226	842	607	112	362	151
8	951	376	482	65	265	191	401	912	539	572	227	879	524	112	703	581	1000	101	725
71	877	420	772	769	22	389	252	39	533	394	189	117	286	151	261	307	12	397	73
982	606	973	896	977	416	36	676	606	173	64	999	25	130	510	52	408	729	457	482
448	626	593	526	181	530	773	14	524	723	432	197	905	484	257	934	450	193	275	711
923	513	695	206	208	315	67	440	640	690	164	454	66	639	856	879	469	938	679	503
226	68	537	990	410	728	609	86	449	626	43	241	481	12	540	742	682	488	38	651
723	584	751	94	295	470	915	307	821	52	172	214	319	761	131	33	892	698	393	273
380	48	227	424	695	595	638	526	396	128	253	117	72	988	621	52	984	185	5	656
330	931	492	469	217	964	53	478	327	397	340	51	559	834	592	368	783	343	256	4
41	889	882	1000	339	871	988	146	381	792	563	828	507	48	212	7	64	434	714	357
741	424	147	311	773	629	218	236	490	600	190	237	777	418	693	291	391	162	264	99
289	626	533	46	135	56	318	333	253	305	708	112	265	594	281	422	411	626	613	591
61	260	883	818	368	374	458	867	5	700	129	360	404	160	902	520	547	46	579	728
63	739	430	902	431	415	703	993	815	420	739	633	153	936	46	502	816	429	758	602
269	941	605	668	661	296	605	146	224	631	629	421	276	739	609	169	453	1000	5	71
691	175	415	509	748	800	843	667	540	723	785	839	128	134	844	246	210	355	819	846
81	46	632	525	845	262	903	838	253	773	241	136	666	948	25	535	744	205	788	71
418	704	887	208	981	725	61	747	771	16	488	951	900	447	274	322	19	214	91	688
976	328	782	158	698	584	278	351	877	416	120	448	763	23	556	716	765	944	559	949
524	134	576	522	94	252	723	531	430	287	671	127	779	689	642	725	818	200	522	332
709	101	582	840	386	537	709	659	645	975	703	433	107	816	358	51	185	910	122	172
844	592	676	759	646	275	138	61	565	669	864	393	310	733	694	452	223	872	905	524
402	422	727	859	25	577	939	825	248	985	623	347	89	273	177	915	832	452	279	456
285	431	186	370	481	192	39	330	641	90	892	508	193	431	696	248	261	825	585	999
321	711	31	738	2	766	113	932	892	952	391	298	365	131	421	985	558	485	13	503
23	294	688	921	143	776	903	582	205	224	895	372	481	145	499	974	546	828	865	877
499	56	337	518	305	180	581	217	820	65	436	113	797	825	217	53	49	413	749	587
55	203	793	137	998	892	144	974	569	360	121	727	842	925	931	625	20	230	719	257
160	369	143	870	902	798	341	981	645	555	930	633	382	902	477	422	918	592	30	973
858	197	182	848	782	817	692	371	603	28	794	7	714	982	760	326	472	168	767	150
872	623	624	944	988	356	917	92	752	576	365	98	849	827	872	868	359	758	829	107
53	635	885	400	448	211	995	136	832	182	873	82	223	381	88	320	181	584	656	412
315	216	456	34	157	531	569	133	351	980	377	848	190	91	7	78	947	674	688	53
610	585	856	918	251	108	373	759	135	741	369	382	313	698	926	489	982	83	697	874
203	136	296	854	930	406	986	137	796	182	617	975	97	990	737	733	996	455	845	572
316	855	574	974	639	767	475	370	187	367	848	578	183	125	87	535	354	194	184	205
490	68	442	912	767	790	161	650	184	417	212	830	106	893	980	659	960	721	556	287
490	800	294	191	291	215	344	332	317	752	59	214	807	924	959	261	928	608	997	655
37	827	156	575	138	167	883	160	303	376	482	353	463	171	202	826	794	688	907	121
584	607	919	593	663	348	757	204	362	897	991	492	562	422	474	668	758	860	384	349
442	439	52	322	470	619	356	882	568	180	997	326	747	63	26	509	960	250	394	296
448	338	974	112	786	389	558	768	259	859	276	88	214	142	22	54	429	829	209	405
116	972	13	38	323	10	392	388	934	826	536	213	184	218	700	513	424	209	683	266
398	639	319	45	133	170	975	231	493	541	221	717	58	323	495	732	881	176	807	549
914	67	795	380	385	665	613	403	73	458	900	770	834	650	164	368	281	261	674	53
246	572	106	590	297	962	832	634	928	724	73	878	73	688	995	946	34	71	848	434
970	135	746	98	917	374	410	580	805	938	584	977	215	727	533	189	120	927	180	974
884	791	788	308	765	597	69	959	997	347	486	733	839	685	944	44	308	162	16	166
182	553	185	829	547	494	447	247	392	171	847	475	631	770	677	127	314	529	594	786
98	78	438	339	374	361	151	237	120	154	338	931	347	254	254	498	568	975	107	311
175	258	872	427	153	563	249	518	501	438	333	245	697	51	209	387	257	503	40	783
555	787	944	529	42	832	756	837	152	503	732	884	216	426	935	753	747	265	304	695
609	761	121	588	137	209	182	184	441	507	781	995	935	154	218	803	541	920	137	96
53	123	287	802	582	417	301	408	709	534	223	488	293	29	537	915	563	939	193	516
165	67	363	446	97	883	527	676	548	831	485	535	1000	430	22	539	280	14	409	141
15	682	622	332	534	180	426	96	7	256	798	439	483	585	746	484	920	962	330	108
362	86	973	123	901	352	246	280	942	188	542	855	73	809	245	381	178	236	46	261
366	751	581	634	441	143	717	411	294	197	254	367	788	740	672	373	904	962	530	223
294	99	226	889	975	307	98	119	458	215	485	420	92	589	558	952	523	947	661	997
23	749	524	936	388	120	380	988	58	811	898	97	18	144	673	115	815	608	732	319
263	976	488	242	960	865	81	658	286	827	678	964	808	895	817	613	267	320	291	672
979	324	855	619	118	610	737	396	148	67	277	499	756	633	565	706	553	555	739	306
990	810	488	812	364	770	695	232	840	350	395	263	394	740	681	433	386	701	180	760
585	853	330	670	488	525	679	317	241	533	225	949	940	260	567	971	451	724	917	528
260	331	296	868	876	794	654	538	31	238	534	807	556	147	801	261	499	342	798	438
360	261	523	106	840	801	998	417	985	390	210	961	243	698	14	278	331	376	98	802
462	260	495	777	624	740	125	49	653	4	590	2	371	849	951	535	29	404	531	385
177	703	915	448	939	450	910	172	112	740	610	286	889	543	861	703	871	808	869	278
334	165	826	814	849	666	4	331	923	944	870	386	185	463	26	589	832	241	628	166
316	484	735	487	420	680	851	98	24	397	190	336	902	532	259	850	153	375	750	162
974	420	242	391	335	468	31	87	456	453	27	803	816	125	736	310	400	184	287	675
462	612	602	889	125	562	704	905	595	757	290	616	428	801	853	984	81	94	994	252
426	186	924	588	268	984	832	771	869	211	796	233	243	518	296	927	944	169	825	222
906	959	108	988	813	528	212	989	658	667	459	137	17	584	288	896	417	665	434	340
867	974	123	639	81	885	424	347	553	376	851	644	473	734	809	425	844	196	697	504
544	531	832	170	144	180	304	35	389	497	470	670	333	750	334	788	263	683	584	392
798	100	492	90	78	959	35	205	591	398	870	79	781	18	56	149	619	846	209	568
542	315	263	778	349	382	441	649	555	71	831	407	168	561	306	18	810	735	385	503
254	594	522	556	107	82	598	438	367	523	566	721	572	745	258	226	669	653	795	932
453	269	135	366	216	210	524	39	606	885	642	196	784	597	922	628	51	58	261	705
353	765	148	2	594	119	804	780	793	890	411	254	320	188	843	933	321	47	142	968
737	139	52	770	292	435	898	378	277	465	407	913	171	743	934	151	706	245	900	859
367	265	888	315	951	212	434	241	558	777	178	471	461	906	604	858	257	786	617	130
759	604	735	677	451	629	891	199	901	625	267	596	237	287	761	456	738	258	904	85
514	987	600	567	486	56	663	245	321	505	911	994	253	779	541	361	843	616	530	832
727	217	46	793	160	857	572	557	232	905	260	55	628	288	630	26	282	443	689	169
738	607	143	552	815	571	712	964	285	707	107	114	974	643	742	88	73	900	42	765
904	802	134	716	729	88	795	696	829	634	504	741	752	892	638	88	104	128	884	998
99	754	300	651	802	298	516	971	617	382	460	702	492	171	368	310	275	750	377	606
647	420	789	462	257	183	16	892	231	947	609	325	709	620	591	680	461	869	376	376
275	596	403	922	327	238	472	781	831	202	302	993	618	2	337	634	872	332	456	243
570	968	677	790	23	1	939	201	191	17	500	146	451	629	294	801	256	750	722	435
968	74	710	602	682	539	343	168	250	66	752	945	610	165	707	450	346	989	860	54
365	798	224	167	435	945	52	715	266	427	68	179	116	599	492	894	653	538	361	525
81	57	888	918	568	184	358	440	657	96	944	772	331	558	325	989	536	893	454	102
60	492	175	598	776	990	491	539	382	685	410	80	960	786	633	405	860	756	212	285
220	989	624	447	760	981	137	166	589	390	760	50	582	932	266	28	690	374	442	172
141	842	936	396	696	13	339	747	481	734	708	623	797	409	604	458	679	90	514	540
399	751	622	335	940	68	497	198	678	880	125	183	632	451	851	685	422	580	465	793
993	295	921	504	975	494	438	911	648	859	641	961	521	890	3	320	165	658	428	459
38	939	358	680	526	8	790	915	60	929	369	59	132	58	768	720	920	942	542	451
659	413	223	41	329	855	38	717	562	221	291	279	773	608	178	837	29	910	908	192
303	642	774	180	700	883	156	250	9	85	614	590	667	492	140	361	289	387	21	144
629	922	191	972	344	689	186	640	965	805	511	945	649	357	463	479	189	137	386	296
690	560	694	818	892	227	617	433	514	296	660	768	698	959	222	274	829	288	615	493
102	744	53	663	625	863	484	577	900	748	384	763	994	862	831	555	127	703	354	796
127	225	488	332	880	493	427	727	41	369	781	760	42	564	207	420	292	555	984	239
817	850	182	483	545	422	828	222	497	812	621	765	732	435	710	910	897	712	112	610
660	419	317	908	135	201	895	833	207	459	139	236	518	281	809	912	781	531	685	782
459	319	40	983	147	843	371	12	774	458	509	81	976	848	208	866	895	178	997	427
288	752	115	69	426	224	658	423	881	556	880	345	504	287	331	138	771	341	244	637
441	199	1000	313	662	370	841	768	789	504	48	577	767	480	243	939	771	410	878	763
119	382	631	422	427	928	763	399	477	60	635	269	243	802	495	852	47	953	135	354
417	485	662	595	357	961	763	476	761	970	15	582	132	41	193	987	156	997	372	917
28	145	701	881	593	668	406	64	448	788	178	380	792	711	12	504	335	587	526	464
991	361	422	592	184	642	769	891	633	70	821	448	710	119	514	591	389	100	797	755
215	127	741	711	565	251	323	938	741	616	952	99	17	690	161	578	86	992	843	953
315	957	264	568	505	613	883	69	483	462	256	359	75	339	757	456	437	616	36	181
826	936	819	402	644	857	105	305	114	480	523	219	814	254	761	277	913	33	670	989
278	93	911	431	478	94	783	955	971	59	180	494	169	345	358	329	738	58	93	342
39	526	27	957	758	458	324	538	3	516	942	226	402	734	263	23	50	137	14	237
793	730	915	669	97	595	137	525	129	450	544	983	75	605	489	496	46	172	741	236
34	790	825	941	880	155	432	929	594	969	190	507	319	916	462	839	632	687	409	504
683	118	112	858	582	698	667	126	830	460	699	775	67	925	610	93	346	335	256	63
226	728	860	126	235	763	362	23	441	896	144	486	880	748	887	522	670	841	748	532
59	578	857	360	966	521	965	857	402	676	629	776	783	560	725	70	246	674	282	877
735	892	662	118	620	273	597	248	831	889	463	675	834	373	696	387	231	765	382	831
535	811	913	94	54	136	762	535	322	191	726	608	498	562	73	355	273	586	851	394
585	675	505	207	132	146	462	106	579	611	483	521	694	271	767	274	193	383	844	289
101	594	779	992	81	448	740	692	371	872	404	657	606	323	235	265	165	518	408	939
138	537	716	1000	402	462	670	150	188	476	86	948	132	925	508	343	628	603	542	222
569	558	320	601	376	236	141	134	58	499	431	639	28	565	107	218	358	519	747	836
968	971	235	905	131	260	323	988	881	144	806	103	711	32	711	756	688	339	242	551
852	829	707	772	294	769	811	272	546	547	439	952	320	607	497	567	753	608	917	746
114	958	346	879	457	120	295	552	200	799	116	474	913	147	951	448	689	177	693	679
521	962	629	426	932	496	637	627	698	827	457	272	264	61	321	669	497	330	975	607
400	147	399	251	781	975	494	571	855	872	617	606	436	72	39	925	398	513	519	202
190	434	65	570	27	641	383	795	269	6	624	768	885	592	752	682	22	461	680	265
641	550	21	402	620	536	86	892	391	849	25	785	30	627	755	257	732	363	171	124
936	477	858	891	266	244	36	518	788	644	287	174	125	114	497	861	418	826	380	551
728	900	91	15	728	204	626	831	2	595	632	580	694	240	928	915	550	154	324	760
474	691	996	824	330	806	681	889	81	485	95	955	690	46	954	334	767	699	292	838
639	512	125	895	356	422	804	158	29	734	978	313	508	22	39	124	169	562	171	879
338	880	628	884	267	724	690	834	857	495	692	912	945	658	943	992	276	804	333	978
422	539	584	867	136	603	919	37	9	253	191	838	910	395	9	963	732	89	583	909
651	238	724	15	232	837	545	891	546	353	882	592	745	898	598	974	980	105	523	644
637	563	102	485	502	929	851	807	454	212	75	878	917	697	277	851	648	154	897	612
370	511	345	992	285	135	385	988	208	370	825	917	791	989	720	335	631	313	410	909
640	842	966	842	79	565	11	236	914	86	614	859	590	148	753	182	535	911	241	698
381	727	654	687	757	244	881	478	585	679	781	147	791	257	959	201	225	734	214	824
418	155	336	631	48	937	976	804	791	640	138	442	920	125	810	400	237	916	109	353
218	192	5	184	178	744	555	170	789	390	19	60	467	242	55	783	302	85	331	234
758	962	428	397	481	547	543	435	891	782	255	366	260	294	253	263	452	812	75	11
203	311	486	496	983	3	359	923	834	91	107	676	89	330	494	827	417	644	235	5
790	517	795	603	670	8	334	259	809	443	884	927	879	559	631	143	495	60	784	705
15	354	831	481	729	248	831	294	840	924	136	311	563	324	333	743	350	375	9	426
