442	116	587	656	987	344	450	153	411	469	591	462
894	261	147	251	377	188	497	747	294	358	332	359
10	367	334	24	532	420	225	593	934	730	489	528
172	914	420	530	62	188	310	21	501	262	13	239
369	26	175	491	190	152	828	182	74	281	321	683
121	731	18	79	485	443	817	337	965	26	272	266
801	268	364	589	295	91	379	668	658	535	160	261
163	584	528	696	467	116	946	482	841	463	620	268
711	90	390	380	931	724	680	377	519	409	570	643
14	166	378	808	239	822	551	19	109	219	943	128
371	20	863	505	586	16	802	281	330	961	724	457
347	443	905	992	948	175	591	159	731	494	685	52
505	105	342	323	607	700	432	810	511	301	521	348
498	505	884	726	856	81	495	738	884	282	294	793
767	168	547	754	659	776	247	329	639	47	525	964
794	744	648	568	950	165	449	343	455	319	80	87
418	99	192	467	288	674	915	682	9	863	155	400
579	656	79	868	797	109	551	809	582	670	389	945
193	511	893	811	733	913	162	420	604	899	727	383
883	931	847	891	173	447	387	371	889	182	633	274
161	93	9	414	104	617	921	797	63	430	340	734
825	156	493	669	256	73	560	234	825	171	591	644
132	698	136	364	581	619	889	120	842	211	271	349
50	14	603	948	791	436	224	107	922	12	307	410
890	471	633	72	429	899	654	716	164	815	2	786
911	398	960	615	906	61	727	9	99	156	839	91
28	224	557	102	350	129	518	653	789	484	835	202
925	864	455	32	719	932	205	99	608	652	189	425
482	11	799	115	843	152	105	109	645	917	418	212
128	934	579	145	922	910	66	617	394	314	560	981
803	923	995	612	693	262	915	262	618	526	977	916
566	148	394	535	192	798	67	643	795	101	779	108
672	641	920	323	762	752	698	968	315	40	690	46
369	298	180	604	384	731	977	14	350	237	686	412
300	222	660	906	979	374	950	5	860	522	591	468
462	530	481	705	551	550	811	753	566	286	798	641
259	707	86	811	701	235	161	688	970	372	934	40
588	532	688	173	111	740	118	429	243	838	644	930
393	639	102	432	416	808	333	468	629	925	62	732
3	857	164	117	396	644	547	530	474	480	561	300
977	106	977	838	155	626	612	402	148	582	500	32
660	317	481	302	448	263	278	784	130	582	817	759
733	302	964	191	702	901	786	488	170	430	647	53
858	196	350	540	689	730	118	239	576	958	121	900
369	730	22	484	790	463	878	527	692	595	989	849
938	307	25	397	150	958	342	149	750	837	649	756
19	5	31	321	392	594	714	50	83	601	12	489
522	767	407	558	506	705	192	37	152	427	109	949
822	809	481	214	830	968	552	939	871	341	584	193
511	503	839	228	399	321	530	255	242	312	979	379
444	384	936	269	784	709	167	175	821	100	568	911
581	454	228	952	296	555	890	36	497	121	335	303
779	194	665	495	554	110	713	510	997	795	874	534
628	62	259	958	762	92	877	234	252	302	448	178
792	174	787	913	961	299	39	411	106	12	891	28
329	180	802	499	72	755	711	410	947	964	518	694
386	325	727	529	153	721	327	970	217	330	820	746
959	105	810	976	384	41	594	64	289	251	981	864
206	350	693	327	850	656	307	107	82	937	271	39
655	743	1000	236	588	878	184	692	87	558	590	747
958	326	219	317	75	624	689	654	593	117	152	156
431	972	663	7	939	102	627	504	617	647	100	510
368	196	604	61	141	718	530	780	798	65	214	775
600	678	212	109	57	994	464	690	361	38	958	459
137	291	966	298	8	573	863	393	317	752	793	304
587	229	817	664	663	751	249	713	465	85	891	885
337	376	171	622	624	22	809	324	872	267	48	376
267	788	143	543	629	2	398	367	824	2	404	31
631	462	243	51	234	956	269	843	629	980	273	521
786	27	63	935	879	904	994	670	939	166	529	290
771	348	980	526	237	770	527	199	143	254	310	597
907	667	557	25	485	767	156	798	739	921	89	576
617	674	328	210	762	478	244	484	822	509	107	500
97	927	771	657	444	308	947	388	337	112	950	434
770	153	834	712	601	875	200	458	878	400	311	341
277	939	689	607	453	893	987	399	263	75	679	293
497	52	746	857	745	472	392	638	263	581	510	516
53	378	441	8	484	981	31	468	678	795	696	629
909	790	887	44	141	405	469	388	572	890	271	463
304	262	435	841	102	199	577	970	875	520	899	525
38	784	710	953	117	734	862	702	187	69	66	992
582	371	903	286	931	413	982	861	203	719	978	71
191	508	670	718	525	617	532	235	513	826	366	58
428	538	218	947	471	540	941	204	309	876	350	873
540	967	662	875	717	347	840	539	204	128	31	449
871	929	645	220	831	313	196	172	484	346	611	691
738	721	931	827	698	171	452	747	774	988	204	795
601	906	310	617	737	224	603	220	907	144	904	690
291	33	331	969	921	35	728	813	877	700	58	659
663	894	661	768	873	610	995	505	859	66	978	213
689	706	28	409	892	712	480	748	617	913	113	347
850	876	301	622	244	651	388	853	700	345	192	652
629	997	935	52	173	465	203	11	826	318	350	912
219	125	749	724	794	679	529	249	911	26	412	273
530	988	537	238	524	620	228	86	752	806	417	799
759	244	940	909	534	13	356	716	870	440	321	820
149	735	868	977	161	617	570	985	603	330	55	929
264	489	48	104	590	505	936	153	208	880	489	558
31	280	349	124	823	524	323	236	150	525	68	883
864	417	890	291	182	997	482	580	557	325	955	885
76	119	496	436	166	908	318	20	468	58	407	229
15	856	555	134	222	925	863	522	373	742	750	874
69	329	215	102	482	332	374	128	659	216	486	69
867	235	997	419	927	326	886	167	912	90	624	960
264	47	314	314	791	911	559	452	472	883	748	327
889	20	563	286	320	415	113	71	955	953	591	800
777	454	127	355	860	835	384	805	981	804	584	510
728	410	1	694	997	370	415	574	699	578	510	285
783	274	692	231	576	265	222	571	957	28	582	662
444	57	942	247	285	569	667	985	962	689	796	430
777	717	285	542	587	112	559	444	387	421	477	887
389	886	232	291	340	430	586	318	147	208	299	881
815	100	113	696	568	109	899	942	317	894	439	287
937	415	403	130	25	283	480	940	586	570	386	668
691	589	71	839	756	21	38	160	459	369	342	650
235	31	553	444	500	101	147	398	482	399	29	998
454	339	117	24	214	251	375	357	296	281	627	650
676	119	143	201	100	959	655	250	875	619	543	263
830	967	267	109	785	673	412	23	851	37	798	568
715	211	356	36	663	722	198	165	971	842	292	117
984	909	594	963	391	639	634	787	508	92	195	573
69	712	256	341	501	254	23	636	992	56	952	971
584	875	576	925	320	362	559	665	817	100	98	188
519	399	432	724	73	722	726	12	228	323	378	232
532	442	522	49	989	933	211	402	600	541	427	546
962	710	675	446	901	858	46	891	485	458	1	174
690	407	879	866	916	70	509	102	62	246	960	976
848	490	864	70	527	1	623	609	389	826	270	254
664	679	474	277	850	500	402	849	74	572	372	938
797	210	279	835	82	683	564	898	912	247	220	60
668	728	824	968	655	338	190	976	892	944	998	583
62	272	617	49	606	497	232	909	340	654	120	826
16	701	341	841	246	882	401	851	479	96	550	748
11	636	797	512	455	693	443	350	309	564	888	605
905	207	682	50	223	863	903	522	906	243	945	825
685	163	68	816	849	314	310	475	691	109	974	288
427	643	464	635	214	467	206	973	94	915	687	823
813	391	9	979	672	236	79	65	747	80	328	44
954	471	341	701	926	963	429	64	524	671	415	211
468	246	840	327	305	486	12	939	31	285	182	199
367	141	11	266	412	441	822	453	365	269	57	821
407	247	584	878	388	541	931	260	943	294	155	221
658	319	777	504	262	980	986	897	486	727	876	606
562	771	959	470	896	363	181	88	452	780	311	967
132	251	668	477	100	135	884	709	814	521	398	95
431	418	535	253	768	962	716	767	838	825	600	120
118	541	203	811	788	9	469	34	1000	530	367	363
773	609	144	10	306	877	866	842	899	252	369	90
414	873	307	23	415	499	197	930	820	992	3	536
582	524	827	697	97	778	375	354	719	420	908	106
343	277	512	340	219	428	608	177	931	669	738	804
445	917	570	537	71	809	75	912	255	692	987	131
735	578	510	890	328	725	729	523	420	158	603	859
163	620	140	135	729	875	36	116	970	135	492	750
172	324	337	886	949	119	229	16	514	770	347	891
806	445	789	573	815	279	438	434	832	93	652	277
499	943	884	258	13	976	101	66	260	687	192	38
157	1000	956	435	625	568	76	654	520	373	460	385
760	881	712	337	469	491	887	807	407	897	943	820
149	638	915	131	761	383	715	576	195	425	695	316
472	586	879	862	694	999	893	797	399	676	510	198
583	124	676	423	144	388	972	133	112	666	2	233
160	339	166	631	501	726	114	730	161	779	347	566
599	178	784	86	809	763	85	992	461	301	737	937
843	936	301	742	361	983	546	188	300	429	505	140
533	264	137	175	747	380	610	529	344	892	719	43
133	307	12	870	391	342	247	47	391	681	664	779
29	170	964	539	752	335	226	649	3	127	195	596
983	196	672	525	536	414	385	234	587	539	849	676
270	212	631	641	64	661	407	577	230	890	958	340
993	420	647	720	231	632	760	223	392	182	139	218
335	61	471	680	81	616	559	62	97	223	297	981
281	105	657	717	384	934	359	114	886	334	878	434
80	864	970	415	195	442	278	632	223	783	811	230
892	4	701	992	627	102	149	248	129	104	756	921
2	382	555	41	83	432	110	342	386	40	651	478
595	998	283	322	583	254	6	326	262	649	495	713
81	799	510	889	654	861	544	213	340	299	254	111
957	380	914	383	224	908	622	405	346	804	165	993
760	634	399	400	639	121	643	251	60	65	495	335
468	84	8	134	546	894	95	8	363	955	564	992
76	224	460	219	259	543	544	620	689	761	359	775
52	142	844	44	176	701	555	126	240	211	452	412
400	99	119	51	53	24	863	930	695	844	911	734
671	164	706	65	692	569	585	110	634	642	703	548
783	372	569	622	924	951	711	142	739	128	313	692
310	628	222	762	48	350	258	197	202	898	751	194
547	990	92	834	779	60	977	299	109	622	912	521
514	330	335	841	159	878	286	634	167	108	398	726
989	242	586	892	531	504	600	801	766	316	574	135
195	981	928	782	962	8	864	536	164	498	253	716
459	925	150	513	230	96	668	349	76	453	146	830
247	713	534	685	160	78	725	612	683	874	609	796
215	600	97	79	318	364	459	886	936	374	487	342
569	611	293	255	69	52	894	98	579	843	605	494
601	761	183	51	395	814	675	644	648	187	723	992
434	401	155	757	953	919	333	650	666	335	713	29
991	478	609	149	583	999	545	366	302	317	418	916
53	201	926	980	54	814	268	269	537	198	523	308
851	567	68	25	17	435	665	100	978	632	972	490
964	709	186	599	939	675	776	96	693	821	704	681
177	906	446	524	779	999	774	438	219	910	416	727
96	813	909	428	599	999	476	564	7	191	333	130
488	643	628	50	867	761	396	506	298	878	577	134
107	931	751	7	513	661	556	3	858	690	641	803
367	242	511	69	215	449	738	829	410	493	235	625
289	578	100	918	205	240	944	198	527	868	552	569
189	719	36	753	80	268	936	219	598	907	104	378
619	946	545	610	283	329	13	163	802	404	9	276
44	604	516	974	55	331	174	901	533	158	496	875
706	459	228	240	588	293	470	320	806	506	637	862
899	829	530	872	315	80	722	495	329	497	24	513
428	263	705	110	575	333	337	232	275	445	348	555
506	791	712	241	561	929	274	878	208	146	438	523
220	479	351	667	49	225	461	864	682	741	910	682
976	73	279	273	587	390	127	828	232	810	758	423
359	170	945	392	694	309	206	613	76	597	587	609
646	482	930	940	457	213	125	642	656	900	877	415
355	530	618	486	996	747	825	844	94	115	404	889
561	179	192	911	423	677	332	839	405	175	693	726
157	473	286	481	693	949	218	147	663	748	58	84
96	118	851	741	761	129	826	259	945	755	575	795
528	373	311	468	138	87	869	201	416	227	912	354
517	46	945	967	205	660	443	191	296	848	885	83
567	617	311	485	101	837	349	47	482	619	983	875
721	310	533	170	73	338	892	690	59	49	141	833
579	650	890	318	449	514	842	764	458	987	952	874
554	302	122	991	420	334	345	923	143	237	372	839
858	68	549	342	722	738	429	358	227	692	147	816
437	15	463	428	894	637	477	797	286	967	219	61
179	39	641	584	117	163	57	548	40	763	957	938
730	127	798	995	328	590	610	939	346	667	368	550
607	442	787	511	263	732	388	763	380	521	563	784
160	960	276	309	629	694	611	995	830	25	804	790
897	561	524	524	423	548	544	774	566	251	453	703
182	275	650	389	975	893	720	160	809	907	641	138
153	310	211	611	526	19	689	559	504	231	708	744
645	494	458	108	218	109	970	258	961	620	29	526
573	309	925	676	481	704	723	887	777	134	887	194
858	169	46	760	868	923	10	177	664	863	316	169
904	935	521	502	730	335	232	135	132	271	775	492
858	974	125	657	60	976	691	177	551	106	410	224
608	539	420	36	834	580	281	580	420	927	860	313
469	214	625	962	621	966	895	460	203	610	986	79
668	628	548	949	333	181	405	159	273	716	711	474
111	722	390	147	54	646	541	192	220	555	545	693
879	381	783	881	92	289	592	890	811	173	654	160
354	288	697	663	104	624	291	42	435	620	506	296
941	761	349	605	655	919	991	399	527	224	475	181
594	682	415	423	647	569	643	919	590	61	620	680
25	240	906	172	322	330	584	731	183	926	608	246
633	198	877	419	374	336	544	347	871	881	523	212
538	570	1	884	59	54	137	680	144	881	490	652
86	248	610	484	563	678	669	365	20	294	233	51
601	389	178	101	920	345	537	926	158	416	487	620
751	251	17	810	408	845	946	148	811	215	151	167
79	898	346	836	437	149	156	68	147	243	514	13
822	195	689	770	591	466	392	496	65	757	265	222
197	758	324	135	267	27	705	214	202	933	200	752
20	170	619	688	912	502	10	355	190	95	985	272
956	324	603	784	808	482	732	183	863	467	414	231
546	321	52	711	400	684	201	395	124	561	393	575
26	290	606	227	172	512	349	522	362	346	167	401
568	992	339	202	141	265	889	628	195	437	963	972
600	594	338	329	915	1	942	87	7	559	530	92
108	419	305	132	105	459	580	443	875	791	964	329
988	50	227	747	24	9	234	425	242	348	110	378
216	954	741	850	164	241	936	722	533	832	839	393
412	118	598	417	76	164	445	497	972	87	812	855
831	121	187	446	550	241	597	239	824	225	75	437
459	5	720	675	214	332	644	447	449	738	129	370
606	608	789	761	495	913	425	221	713	248	596	854
414	11	490	105	370	865	161	954	48	878	165	1000
648	639	659	275	251	653	874	479	386	645	132	123
785	823	222	561	569	24	52	878	943	909	796	305
156	816	831	338	641	592	612	703	209	347	1	344
905	300	64	7	374	974	407	280	951	939	211	831
564	360	506	75	766	115	987	85	810	117	953	668
502	27	61	228	876	821	960	162	52	873	857	630
552	276	24	224	323	833	71	655	848	844	551	665
445	310	39	146	272	398	171	669	95	244	309	723
851	347	494	757	293	885	848	227	239	326	798	79
488	361	752	829	718	477	514	525	810	64	866	378
437	907	553	679	570	622	133	526	841	475	429	950
754	571	878	990	17	657	550	137	57	734	278	48
714	915	673	918	852	774	449	244	75	422	913	162
521	669	700	986	64	53	624	577	81	594	66	803
621	200	143	823	496	623	527	723	425	115	987	159
625	329	213	367	184	39	296	10	807	380	189	518
571	853	715	195	902	954	312	17	91	434	531	21
475	300	644	722	162	184	967	137	804	114	926	581
446	612	786	357	171	389	978	180	516	650	706	635
724	628	419	440	994	756	715	596	927	358	424	407
237	845	797	522	933	838	732	516	985	533	494	765
915	428	229	363	593	341	320	83	950	3	102	187
388	119	322	209	850	725	297	420	205	33	138	428
282	860	699	721	549	222	504	327	261	881	413	208
259	804	462	641	108	709	88	714	920	54	121	169
304	582	967	640	525	341	667	237	946	37	200	195
605	715	394	489	313	950	633	337	908	537	32	805
382	995	238	69	840	777	891	295	672	461	759	121
664	759	116	205	202	826	45	24	29	866	933	260
997	299	378	402	803	780	529	612	502	683	830	427
650	595	278	237	840	432	651	148	183	76	332	227
260	705	541	631	213	363	306	491	547	481	982	85
17	664	411	530	695	833	204	576	602	341	747	609
409	233	917	962	548	223	404	949	882	636	248	799
545	870	140	445	682	932	592	908	164	716	764	62
348	364	429	129	432	345	981	691	841	935	328	12
634	190	538	251	308	617	909	756	824	885	685	389
684	145	47	946	488	612	793	336	468	812	492	343
808	530	673	305	785	815	468	437	829	782	878	693
313	563	136	113	466	287	640	663	276	894	772	188
933	146	468	614	815	913	702	710	747	985	899	72
620	297	942	738	897	796	127	820	827	319	250	871
155	226	801	144	189	254	547	162	926	997	183	556
589	569	935	27	113	818	469	359	261	968	431	179
596	48	136	42	152	895	284	822	268	393	471	31
104	525	810	171	585	383	958	142	3	78	289	914
205	713	210	498	275	308	693	449	265	818	40	302
135	834	527	241	164	949	764	15	789	456	811	516
209	217	527	206	545	188	952	283	328	985	666	692
52	473	359	406	599	977	615	33	712	987	562	326
115	98	485	556	454	621	984	147	348	415	174	904
802	19	653	952	913	592	794	593	232	527	932	792
465	221	243	361	372	337	322	59	859	840	997	147
332	77	988	312	205	164	192	116	603	709	521	54
215	101	85	227	544	606	91	734	930	153	280	650
980	77	968	830	348	431	948	479	876	783	723	532
119	825	571	871	319	177	514	368	315	40	566	995
221	238	42	897	42	614	630	957	81	884	208	446
119	586	840	826	275	667	957	819	755	367	289	488
453	917	262	53	227	779	608	249	69	85	607	621
402	438	914	686	829	136	23	693	150	612	817	45
273	622	670	789	789	449	762	497	574	163	517	341
652	757	18	194	811	433	581	495	472	213	523	622
58	978	457	533	727	667	399	104	664	38	695	810
909	807	10	11	936	414	550	164	189	10	697	835
711	455	339	308	859	64	200	995	400	381	702	406
883	752	902	597	52	373	142	91	239	663	283	499
610	695	646	328	802	656	286	675	851	104	748	821
130	4	378	986	832	162	157	962	477	485	934	2
206	886	106	839	929	985	158	892	390	488	628	981
73	333	365	805	483	684	694	19	925	433	518	794
460	282	596	469	260	456	138	411	36	823	188	575
304	24	400	526	589	21	106	192	503	719	643	694
635	283	672	559	113	827	599	88	786	703	765	256
837	379	618	569	8	967	548	738	794	900	15	868
199	324	117	723	279	871	943	160	983	494	786	900
432	133	283	306	238	13	533	116	371	427	306	843
139	149	358	210	230	205	644	765	553	677	372	231
703	241	974	433	575	179	722	148	831	877	802	466
571	944	984	992	260	625	692	638	211	85	952	804
415	561	844	344	391	751	82	981	424	961	972	46
990	658	872	882	352	557	836	653	868	211	595	999
491	702	564	563	406	954	85	831	817	181	384	805
828	402	713	712	956	320	268	123	254	472	401	779
431	493	406	930	169	704	550	366	826	219	997	430
247	862	278	469	630	747	403	797	659	913	636	617
700	529	377	96	694	878	668	373	351	846	575	458
123	62	365	526	744	379	800	971	934	162	35	121
425	557	727	918	448	91	994	880	695	130	40	874
247	546	430	774	656	472	985	943	805	650	909	170
860	779	380	321	158	67	744	288	566	404	112	30
343	569	46	429	312	979	73	994	635	362	464	730
477	873	828	211	939	425	279	488	153	810	183	428
316	15	576	624	383	16	741	177	316	389	585	812
408	517	918	282	498	458	142	317	782	575	685	297
570	841	634	322	602	555	272	244	907	513	984	661
578	385	999	110	795	817	246	834	748	516	330	389
819	367	678	577	790	144	248	224	846	372	519	442
945	77	977	507	460	848	102	914	610	761	303	776
387	666	272	18	199	837	479	589	685	972	95	39
424	746	695	251	597	992	261	321	718	283	461	408
977	705	596	993	236	769	166	635	335	466	282	751
337	590	890	600	337	510	975	247	91	718	813	109
259	887	451	794	948	878	460	171	994	781	520	829
61	592	29	760	231	388	629	235	345	770	735	850
613	71	942	831	665	331	904	653	487	920	494	239
380	127	286	110	534	681	72	680	983	407	727	944
